	text1	text2	label
103	蚂蚁借呗当日还款，当日能再借吗	借呗今天还款还能再借么	1
104	花呗红包为什么没有使用	用花呗缴电费，花呗***元红包为什么没有	0
105	为什么我借呗那么久都不升额	我的借呗为什么不涨	1
106	花呗还能开通么	我的花呗能开不	1
107	花呗帮我开开呗	能不能帮我开通花呗	1
108	我申请借呗额度时，怎么都是出现今天申请的人太多，明天早点来，每次都是一样的	我的蚂蚁借呗怎么出现的是立即申请额度	0
109	为何我的花呗使用不了	我想用花呗但是因为违规操作没法用了	0
110	怎么换蚂蚁借呗	怎么我还不上借呗呀	0
111	花呗付的款用不用点退款	花呗退款没到花呗账单	0
112	花呗冻结多久能解开	我的花呗能解冻吗	0
113	花呗使用分类有吗	使用花呗是不是要有余额	0
114	余额能还借呗么	借呗能一次还	0
115	为什么我的花呗收款还是不能用	我已经开通好了花呗收款，但是买家用不了怎么回事	0
116	我是不是开通花呗收款功能对吧	现在是不是我这没有显示开通花呗是不是还没有开通	0
117	我把另一个支付宝的花呗取消掉，然后再用另一个支付宝账号开通可以吗	我开通了两个支付宝账户，其中一个之前开通了花呗，后来关闭了，想用另外一个开通花呗可以吗	0
118	刚消费的，扣卡里的钱，没扣花呗的钱，怎么回事	我银行里有钱，怎么证明是花呗付的款	0
119	花呗为什么一直说绑定银行卡	花呗绑定了银行卡为什么不能用	0
120	花呗打开显示别的号码	花呗显示用完了	0
121	我的借呗怎么不好用了	是借呗借呗就不了	0
122	手机号码换了为什么不能用借呗了	换了手机借呗不能使用了	0
123	刚在借呗借了钱是不是到银行卡的	蚂蚁借呗钱会打到银行卡里吗	0
124	我什么时候用花呗支付了	花呗不知道支持付款了	0
125	花呗分期 怎么没了	花呗 怎么没有 分期选项了	1
126	花呗付款有手机短信提醒么	花呗付款后短信提示	1
127	我有花呗，怎么会开通不了借呗	是不是花呗有分期就开通不了借呗	0
128	蚂蚁借呗还款日当天***点前还款会不会影响信用	借呗能否当天***点之前还	0
129	我的扫一扫用的不是花呗	我的花呗扫了	0
130	在蚂蚁借呗，我现在如果直接借钱的话，这钱可以直接转到我的余额宝里么，我可以直接提现	钱已经转到余额宝，但是蚂蚁借呗扣款从银行卡扣	0
131	我刚刚还的花呗什么项目	我花呗你差的钱是买什么差的	0
132	我用一个身份证办了两个电话卡，花呗是通用的不	我是不是开通了蚂蚁花呗这个软件了	0
133	花呗分完期退货	使用花呗，发生退货	0
134	除了蚂蚁借呗哪个软件还可以借款	借呗的钱还了可以再借出来吗	0
135	商家可以使用花呗么	无法使用花呗是这么回事	0
136	花呗还款只还个最低还款额度影响信誉吗	借呗还最低还款额有什么影响	0
137	蚂蚁借呗怎么选择一次性到期还款	循环使用蚂蚁借呗怎么还款	0
138	蚂蚁借呗可以选择***期还款吗	借呗还款日当天可以延期吗	0
139	花呗的帐有问题	但是显示我的花呗有问题	1
140	我的花呗已经还清钱了，现在怎么还让我还钱	我上个月全还完花呗的代款了，怎么这个月又让还了呀	1
141	花呗逾期什么时候消除	花呗负面消息怎么消除	0
142	我花呗怎么已冻结	我的花呗东结怎么办	1
143	花呗***月份分期我还完了为什么还有分期	花呗今天分期 什么时候还	0
144	花呗不能透支吗	我已经花呗了 还能透支吗	0
145	健康果兑换花呗减***，花呗显示没有减	我没有消费，花呗却显示我在酒店消费了***	0
146	借呗按期还款余额宝没钱银行卡可以自动扣款吗	我余额有钱，余额宝没钱借呗扣钱是不是可以	0
147	在同一个月里花呗分期了账单还能分期嘛	我花呗下个月还能调回来了	0
148	花呗可以邀请好友嘛	被花呗邀请过	0
149	花呗还款不可以用微信还款吗	可以微信付款吗花呗	0
150	刚用花呗支付的可以退款吗	用花呗付款的拼多多，退款了怎么没退回支付宝	0
151	花呗能转移到同个身份证上的另一支付宝帐号吗	同一身份证认证的关联帐户，花呗借呗额度共享吗	0
152	我的花呗为啥几个月不能用	花呗怎么不给我用了	0
153	申请花呗自动还款	花呗自动还款是不需要密码的吗	0
154	蚂蚁借呗结清证明失败	借呗结清证明纸质版	0
155	查询花呗付款的 申请了退款 是退回花呗吗	我是***月份，还了花呗，我现在申请退款	0
156	想查一下我的花呗因为什么原因被冻结	我的蚂蚁花呗为何显示冻结状态	1
157	花呗额度被调低了，如何恢复	身份证重新验证了，可以恢复花呗原来的额度吗	0
158	花呗没有开通，但是有短信	收款码没有权利开通花呗	0
159	没有绑定银行卡可以用余额的钱还花呗吗	还款花呗没有绑定银行卡能用其他方式还款吗	0
160	借呗还款日之前还款，在借的话什么时候还款	这个月头使用蚂蚁借呗 那还款是什么时候	0
161	花呗不是每个月***号还吗	每月***日花呗还款日，还款为每个月***日到***曰	0
162	借呗不显示了怎么办	我的上面不显示借呗	1
163	怎么在支付宝里找不到花呗	在哪里找花呗	0
164	花呗如何开	如何开通花呗功能	1
165	我把花呗关闭了怎么办	我搞错了怎么可以取消，退出花呗	0
166	花呗不绑定银行卡不能提升额度吗	不小心把银行卡的钱转到花呗额度了怎么办	0
167	忘记绑定花呗的手机号该怎么办	花呗绑定银行卡手机号码不一致怎么办	0
168	花呗付款，怎么还款	蚂蚁花呗还款	1
169	我无法开通花呗收款	我的支付宝为什么开通不了花呗	0
170	花呗上没使用金额，会提示还款吗	为什么我的花呗还款了为什么不提升金额	0
171	花呗需要临时额度	花呗临时额度可以使用吗	0
172	花呗免密授权	花呗是免密码吗	0
173	怎么投诉支付宝花呗	花呗晶杰之家怎么投诉	0
174	信用卡对账和花呗有什么关系	花呗，信用卡有什么区别	0
175	对方转错了。又被借呗扣了。怎么办	别人转错给我花呗直接扣款了怎么办	0
176	借呗借钱显示操作有风险	为什么我申请蚂蚁借呗显示我存在风险停止了当前操作	0
177	花呗可以欠***	花呗可以一欠还完不	0
178	我的花呗账单多出来***要还	我想还***块钱花呗	0
179	我的花呗怎么提示我已领取临时额度***，可我没有，这是怎么的	花呗怎么样才能申请临额	0
180	我的花呗为什么没发付款了	我能办花呗付款码吗	0
181	水电费能用花呗么	花呗怎么缴电费	0
182	借呗分期还款每个月什么时候还	为什么我的借呗还款期限只有***个月和***个月	0
183	我的花呗怎么还没看通	我的支付宝里有钱，怎么还不了花呗	0
184	怎么设置花呗的自动还款设置	我用了花呗怎么还款自动扣吗	1
185	设置花呗小额支付	设置花呗付款需填写密码	0
186	借呗已还记录怎样删除	蚂蚁借呗的借钱记录可以删除吗	0
187	花呗***可以分多少期还	***块花呗分***期多少钱	0
188	借呗最久多少期还钱	借呗分***期能最后一起还吗	0
189	改花呗原来的号码	关闭花呗后还是显示原来手机号码登陆	0
190	我的花呗能解除限制吗，因为现在我有能力每个月还款了，虽然可以不用花呗，但是看着总感觉不舒服	花呗逾期了 现在还款 对信用有影响吗	0
191	花呗买的东西怎么看进度	之前领的用花呗消费返现怎么查看	0
192	看看我开通花呗收款了吗	我想开通支付宝蚂蚁花呗收款	0
193	怎样关闭花呗与信用卡收钱服务	如何取消花呗与信用卡收款，在商家服务要怎么关闭	1
194	我提前还蚂蚁借呗怎么还不进去	蚂蚁借呗提前还款怎么说	0
195	使用了花呗，显示下月还款，为什么支付宝账单显示已扣款	为什么我还款了，花呗额度不增加……	0
196	现在网购怎么要我花呗付款	付款时怎么改不用花呗	0
197	我花呗分期的怎么取消	按了花呗分期还款可以取消吗	0
198	在我的那里找不到花呗	怎么找不到花呗签约	0
199	没有绑定银行卡会提升花呗额度吗	不是绑定银行卡花呗可以提高额度吗	1
200	花呗晚一天还算逾期么	花呗最低还款了其他的算逾期吗	0
201	我上次花呗还款还完了，怎么还有还点这短信	花呗还款日期是	0
202	我要改一下花呗的号码怎么改	支付宝花呗不是我电话号码怎么改了	0
203	信用卡和花呗用的是一个收款码吗	我怎么没有收到信用卡和花呗二维码	0
204	我的这个的花呗，不是到下个月九号还的吗，怎么有个人打电话给我说还现在还	我用花呗买的下个月***号的票 但是我花呗月九号还 如果***号的票没有抢到 那钱是退款到花呗里的吗	0
205	花呗最大能调整多少额度	花呗里的额度按多少来还	0
206	花呗pc服务已转移到移动端　　，是什么意思	我不要花呗pc服务已转移到移动端	0
207	借呗为什么借不了	***了为什么借呗不能借	1
208	如果余额不够还花呗但余额宝有钱	花呗还款用余额还是余额宝	0
209	均显示花呗不能支付	为什么我花呗支付不了	1
210	我的借呗订单想取消，重新借	怎么把花呗的订单取消	0
211	我这个已经有一单，已经退款了，为什么还算在我的花呗账单里面	已经退款了，为什么我花呗里还要还钱	1
212	怎么样关闭原来的花呗，才能开通现在用的花呗	花呗关了以后怎么开通	0
213	蚂蚁借呗还分期之后还可以改分期吗	借呗分期***号提前还可以吗	0
214	我是今天能用花呗里的钱吗	我是第一次用花呗	0
215	如何重新启用花呗	我多久嫩南瓜重新使用花呗	0
216	余额宝还蚂蚁花呗后 收益会延迟嘛	蚂蚁借呗可以放到余额宝有收益吗	0
217	花呗可以到外面小卖部付钱吗	滴滴可以用花呗付账吗	0
218	借呗可以办信用卡么	借呗借了钱可以办信用卡么	0
219	我的借呗花呗都没有逾期也没有不良记录，怎么借呗还了钱，不能借了	花呗有过一次逾期记录，永远不能使用了吗	0
220	为什么会显示该商户不支持花呗支付	为什么我的手机不支持花呗	0
221	我花呗里面的借款已经还清了，为什么这月又有账单	为什么花呗叫还款 不是在淘宝已经付款了吗	0
222	叫了里面钱，里面你花呗用了两	点错了用花呗	0
223	如果没有买东西，花呗怎样退	花呗买东西退货了怎么花呗的钱还是那么多	0
224	今天花呗提前还款没看到	怎么没看到有花呗分期	0
225	怎么花费花呗	我的花呗怎么存钱	0
226	为什么借呗用的好，怎么突然没有额度了	为什么我的借呗用不起来	0
227	花呗 海外消费返现	花呗返现查看	0
228	蚂蚁花呗逾期什么时候可以重新开启	花呗冻结可以重新开通吗	0
229	已提前还借呗一笔借款，为什么显示欠款，记录上显示已还	我的蚂蚁借呗还款成功了。为什么还显示还款	0
230	我想关闭这个账户上的蚂蚁花呗	我想把花呗更换到另一个支付宝	0
231	花呗没有额度，为什么我交了电费	我花呗有额度，商家也支持花付款，为什么我使用不了花呗付款	0
232	我开通了支付宝，手机上没有花呗	但是我的支付宝现在没有花呗了	1
233	花呗可以转到蚂蚁借贷吗	我想跟 你咨询一下，蚂蚁花呗可以用来转账吗	0
234	借呗借款时间只有***个月和***个月可选	借呗借款日期怎么只有***个月，***月	1
235	可以开通花呗收钱码	怎样开通蚂蚁花呗二维码	1
236	花呗积分兑换借呗免息券	会员积分兑换花呗免息券在哪里	0
237	打错了，是借呗	现在蚂蚁借呗没有额度了	0
238	花呗每月按最低还款是什么意思	花呗 尽情花 是什么意思	0
239	花呗如果不使用有利息吗	如果不用花呗收费，怎么关闭	0
240	网商贷跟借呗只能用一种吗	网商贷可以换回借呗吗	0
241	怎么今天借呗没自动还款	蚂蚁借呗怎么没扣款	0
242	你可登录支付宝帐号***使用花呗是什么意思	您可登录支付宝账号*****使用花呗	0
243	我怎么没法花呗分期	花呗分期怎么找不到	0
244	银行卡解绑了一张还能用蚂蚁花呗借呗吗	蚂蚁借呗，可以花呗用吗	0
245	花呗分期后可以先选择还一半吗	花呗没到还款日提前还一半的钱到还款日在还可以吗	0
246	花呗分期会影响芝麻信用分的提高吗	花呗分期一年影响其它使用吗	0
247	怎么我的口碑码不能花呗收款	花呗为啥不能收款	0
248	花呗提前划款	分期花呗提前还	0
249	我的借呗显示已授权！怎么额度变没有了	我的借呗为什么额度少了	0
250	为什么借呗分期提前还清就没了额度	借呗为什么被冻结了	0
251	最近花呗付款是不是限额了	我怎么不能是用花呗付款	0
252	怎么关闭支付宝自动还款花呗	我想去掉花呗自动还款	1
253	怎么在淘宝购物时使用花呗分期	花呗 怎么分期还	0
254	可以用花呗去超市二维码购物吗	花唄可以在超市用嗎	1
255	花呗绑定信用卡	为什么绑定信用卡 还会有花呗账单	0
256	蚂蚁借呗给了额度，申请了为什么没通过	蚂蚁借呗申请经综合评估暂未通过	0
257	为什么花呗要提前还款	我的花呗每月按时还款，甚至提前还款，怎么不提额度	0
258	为什么交电费，只能一单能用花呗	交电费花呗不能用了	0
259	花呗只能买东西吗	花呗是不是只能在淘宝上买东西	0
260	电费可以花呗支付	花呗交水电	0
261	花呗临时额度失效，能分期	花呗的临时额度可以分期么	0
262	我的花呗双***之前有临时额度	花呗的额度可以和临时额度一起使用吗	0
263	花呗账单怎么下载	花呗账单明细被删怎么恢复	0
264	双***花呗还有临时额度吗	昨天我看我都有花呗临时额度	0
265	花呗确认收货后才算钱	花呗确认收货之后	0
266	我的都冒开通花呗，怎么要还款	我在花呗显示应还款，可点击还款又显示没开通，无法进入还款，怎么办	0
267	花呗快到期了可以设置分期还吗	花呗分期后，我没到日期就还完了，到了分期日期还用还么	0
268	花呗逾期记录消除	花呗逾期怎么清除	1
269	为什么我的花呗，额度能超出的	花呗***的额度为什么变成了***	0
270	这个月用的花呗想要分期下个月才能设置	我的这个花呗能分期吗	0
271	花呗显示为负数最多是多少	当花呗为负数还能使用多少额度	0
272	我手机上花呗是什么意思	蚂蚁花呗按照当月最底还款额还款是什么意思	0
273	借呗用年龄限制吗	蚂蚁借呗需要年龄限制嘛	1
274	花呗临时额度可与分期吗	花呗临时额度一号还款	0
275	我十一月份的花呗大金额都退款了，怎么还欠款那么多	麻烦你帮我查询一下花呗下个月需要还款的账单	0
276	但我付款时，却让我开通花呗，否则付不了款	在付款的时候会出现出现已开通花呗付款	0
277	花呗分期在哪里签约	如何支持花呗分期	0
278	蚂蚁借呗可以转帐吗	蚂蚁借呗授权转账	1
279	我想用借呗借钱 可收不到验证码、我绑定的是国外手机	我借呗收不到验证码	1
280	花呗登录账号忘了怎么办	我的花呗之前绑定了一个邮箱密码和账号都忘记了怎么办	0
281	我刚刚在花呗上多还了***块钱怎么没看到多还的钱喃	我的蚂蚁花呗怎么会这么多	0
282	花呗可用额度负有什么影响么	分期还花呗会影响额度吗	0
283	我借呗明天还可以吗	借呗可以帮别人还吗	0
284	码子借呗分期没有还怎么办	怎么借呗没有还款通知的	0
285	蚂蚁借呗已经还款怎么提示还要还	蚂蚁借呗还款先息后本在哪里提作	0
286	怎么更改花呗号吗	换号码了，以前的号码花呗怎么还	0
287	花呗逾期早已还上怎么还不可以用	花呗还款不可以使用信用卡吗	0
288	在哪里开通花呗功能	帮我看下怎么不能开通花呗	0
289	怎样才知道我的借呗恢复	我的借呗怎么还不恢复额度	0
290	借呗率利为什么有的是万四	为什么有的蚂蚁借呗利息不一样	0
291	我没有用过花呗，为什么它这里显示要我还款	我只剩***花呗已经还款了。为什么显示***多为还	0
292	还花呗可以用微信红包还不	花呗可以用微信还帐吗	0
293	怎么提升借呗额度还要密码	蚂蚁借呗提额前需要输入支付密码吗	0
294	我算了一下欠花呗的钱，一共是五百四十多，为什么告诉我欠六百七十多	我刚还完花呗，为什么还欠一千多	0
295	借呗额度调底了还能上调吗	为什么我借呗调整不了额度	0
296	我想知道花呗欠了多少钱，怎么看	为什么我会欠 花呗 的钱	0
297	我得买花呗怎么不能还一月份的	花呗还不了钱，怎么回事	0
298	如果我花呗额度***我可以分期买***的东西吗	我花呗***额度 分期购买物品不能超过两千五	0
299	花呗只能在网上消费吗	花呗只能在支付宝app里面用是吗	0
300	花呗大于***才能使用，是什么意思	花呗必须要大于***才能分期吗	0
301	花呗借呗什么时候更新额度	花呗一般更新额度是几号	0
302	我的花呗怎么没法用了	我的花呗是什么原因无法使用了	1
303	怎么关闭花呗	我们网站怎么接入花呗	0
304	查查借呗放款到哪里去	我***号在蚂蚁借呗借的钱，今天都没到我银行卡里，一直带放款中	0
305	电费代扣怎么不能用花呗了	缴纳电费怎么不能用花呗	0
306	花呗返利淘宝可以用吗	淘宝购物取消订单后再下单不可以用花呗吗	0
307	你先给我解决借呗的可以吗	我要借呗的结清证明	0
308	花呗收款码	开通花呗收款怎么操作	0
309	怎么借呗不能用了？变成网贷了	借呗不能用的原因	0
310	取消花呗首选付款方式	不能取消花呗吗	0
311	密付首选花呗	密付对方能用我的花呗吗	0
312	花呗当天还款了	我花呗今天该还款吗	0
313	蚂蚁借呗必须刷脸怎么解决	开通蚂蚁花呗怎么取消刷脸通过	0
314	借呗提现需要密码吗	蚂蚁借呗能提现全款吗	0
315	怎么花呗钱己扣，冲值话费还没有到	用花呗交话费为什么没有到账	1
316	买家是通过花呗付款在我店里购买东西的	我想开通花呗	0
317	弄了花呗还扣我银行卡里的钱	为什么我支付宝支付扣银行里的钱花呗里的也扣	0
318	退款已经退回花呗为什么还要还款，怎么乱来的	花呗已经还过款了，为什么还显示没有还	0
319	我的花呗为什么有的地方可以用，有的地方用不了	我之前有两次逾期，花呗不能用了	0
320	为什么我的花呗不能提前还款	我的花呗为什么提前还不了款	1
321	花呗自动还款的消费能给帐单吗	花呗还款日自己会扣款吗	0
322	花呗逾期***天多少利息	蚂蚁花呗日利息是多少	0
323	网商贷的问题可以找你吗	网商贷怎么用	0
324	花呗可以支付交房租嘛	没绑卡，可以用花呗支付吗	0
325	没有借呗了我怎么还款	蚂蚁借呗咋没有了	0
326	借呗额度最高能调到多少	蚂蚁借呗最高可以借多少钱	1
327	花呗双十二什么时候给临时额度	花呗临时额度失效了怎么办	0
328	花呗临时额度还款规则	蚂蚁花呗临时额度分期付款	0
329	借呗还款会从余额宝自动扣吗	我的借呗还款会自动从余额里扣吗，以前是余额宝里自动扣，现在买余额宝有限制了买不进	0
330	借呗利息可以减少嘛	借呗每个月还利息就可以吗	0
331	我的借呗额度不会提了	我现在在你们借呗借了钱	0
332	借呗还完钱为什么提不出来了	借呗怎么提不出来了	0
333	花呗分期不能用	花呗账单不能分期是怎么回事	0
334	充值石化加油卡可以用花呗吗	苹果手机app充值，可以用花呗吗	0
335	借呗已经分期还可以调吗	蚂蚁借呗可以分期还不	0
336	蚂蚁借呗如何换网商贷	网商贷换借呗就不是商家码	0
337	花呗余额不足余额宝里面有余额	花呗提额学历不足	0
338	花呗怎么出款	我的花呗里面的钱是怎么来的	0
339	现在的花呗借呗都没得提额了吗	花呗提额用的是身份证的人的脸吗	0
340	花呗能一次性能花多少	花呗最高分多少期	0
341	全部用花呗差三百，全用卡上的差五百怎么办	花呗怎么提额	0
342	使用花呗额度是要还钱吗	我现在花呗额度还完了	0
343	花呗无发使用	花呗具体使用方珐	0
344	花呗主动还款为什会出现手续费	花呗我提前还款了还要扣手续费吗	0
345	的，我使用花呗的这个还款怎么还	花呗怎么也要我还钱	0
346	花呗账单日是***号，还款日是***号，对吧	花呗还款日期还是根据收获日期来确定的吗	0
347	花呗额度提升时能不能不用人脸识别	逾期还了用花呗还需人脸识别吗	0
348	为什么我在商家消费使用不了花呗	花呗消费不了水电费	0
349	蚂蚁借呗如何用	蚂蚁借呗怎样关闭	0
350	花呗未出账账单不能提前还款吗	蚂蚁花呗提前还款，何时到账	0
351	如何申请能用花呗付款的二维码	花呗如何可以申请提额	0
352	调节借呗额度	怎么样降低蚂蚁借呗额度	0
353	在哪里可以找到在淘宝上的花费	我的支付宝上找不到蚂蚁花呗	0
354	我已经付款了，为什么还有花呗在上面	为什么我的花呗要还四百多	0
355	商家无法收花呗的付款	花呗支付完，剩余尾款无法确认付款了	0
356	我为什么不能签约花呗	为什么有些店家不可以花呗付款	0
357	蚂蚁借呗我申请了额度，怎么查进度	怎么查借呗额度	0
358	花呗预期还款后负面记录不能消除吗	花呗逾期还款后 负面记录多久能消除	0
359	花呗返现怎么回事	我的花呗返现卡	0
360	花呗还款是用什么账户	花呗，按最低标准还款是什么意思	0
361	样知道我的花呗还有多少钱	我花呗分了几期？每期多少钱	0
362	为什么我的花呗提示我邮箱登陆	花呗显示的邮箱不是我的	0
363	在花呗上存钱有利息吗	花呗要月租或利息吗	0
364	我的借呗已全部还清。怎么还逾期	借呗逾期两天怎么办	0
365	花呗分期商家是收到全款还是分期款	我花呗想分期还	0
